PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
629	सोनाक्षी गाड़ी चलाना सीख रही है, इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया। सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई?	0	['सोनाक्षी', 'गाड़ी', 'चलाना', 'सीख', 'रही', 'है', ',', 'इसलिए', 'इस', 'सप्ताहांत', 'में', 'उसने', 'अपनी', 'माँ', 'के', 'साथ', '0.166666666666666666', 'मील', 'और', 'अपने', 'पिता', 'के', 'साथ', 'और', '0.5', 'मील', 'गाड़ी', 'चलाने', 'का', 'अभ्यास', 'किया', '।']	2	चला	+
629	सोनाक्षी गाड़ी चलाना सीख रही है, इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया। सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई?	0	['सोनाक्षी', 'गाड़ी', 'चलाना', 'सीख', 'रही', 'है', ',', 'इसलिए', 'इस', 'सप्ताहांत', 'में', 'उसने', 'अपनी', 'माँ', 'के', 'साथ', '0.166666666666666666', 'मील', 'और', 'अपने', 'पिता', 'के', 'साथ', 'और', '0.5', 'मील', 'गाड़ी', 'चलाने', 'का', 'अभ्यास', 'किया', '।']	3	सीख	+
629	सोनाक्षी गाड़ी चलाना सीख रही है, इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया। सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई?	0	['सोनाक्षी', 'गाड़ी', 'चलाना', 'सीख', 'रही', 'है', ',', 'इसलिए', 'इस', 'सप्ताहांत', 'में', 'उसने', 'अपनी', 'माँ', 'के', 'साथ', '0.166666666666666666', 'मील', 'और', 'अपने', 'पिता', 'के', 'साथ', 'और', '0.5', 'मील', 'गाड़ी', 'चलाने', 'का', 'अभ्यास', 'किया', '।']	27	चला	+
629	सोनाक्षी गाड़ी चलाना सीख रही है, इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया। सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई?	0	['सोनाक्षी', 'गाड़ी', 'चलाना', 'सीख', 'रही', 'है', ',', 'इसलिए', 'इस', 'सप्ताहांत', 'में', 'उसने', 'अपनी', 'माँ', 'के', 'साथ', '0.166666666666666666', 'मील', 'और', 'अपने', 'पिता', 'के', 'साथ', 'और', '0.5', 'मील', 'गाड़ी', 'चलाने', 'का', 'अभ्यास', 'किया', '।']	30	कर	+
629	सोनाक्षी गाड़ी चलाना सीख रही है, इसलिए इस सप्ताहांत में उसने अपनी माँ के साथ 0.166666666666666666 मील और अपने पिता के साथ और 0.5 मील गाड़ी चलाने का अभ्यास किया। सोनाक्षी ने कुल कितनी दूर तक गाड़ी चलाई?	1	['सोनाक्षी', 'ने', 'कुल', 'कितनी', 'दूर', 'तक', 'गाड़ी', 'चलाई', '?']	7	चला	+
650	1 झील में 20 बतखें तैर रही थीं। 13 बतखें चली गईं। झील में कितनी बतखें तैर रही हैं?	0	['1', 'झील', 'में', '20', 'बतखें', 'तैर', 'रही', 'थीं', '।']	5	तैर	+
650	1 झील में 20 बतखें तैर रही थीं। 13 बतखें चली गईं। झील में कितनी बतखें तैर रही हैं?	1	['13', 'बतखें', 'चली', 'गईं', '।']	2	चल	+
650	1 झील में 20 बतखें तैर रही थीं। 13 बतखें चली गईं। झील में कितनी बतखें तैर रही हैं?	2	['झील', 'में', 'कितनी', 'बतखें', 'तैर', 'रही', 'हैं', '?']	4	तैर	+
660	चिन्मय बाजार से 15067 रु. में 1 घड़ी एवं 150 रु. की 1 टार्च खरीदता है। बताओ उसके द्वारा कुल कितनी राशि खर्च की गई।	0	['चिन्मय', 'बाजार', 'से', '15067', 'रु', '.', 'में', '1', 'घड़ी', 'एवं', '150', 'रु', '.', 'की', '1', 'टार्च', 'खरीदता', 'है', '।']	16	खरीद	t+
660	चिन्मय बाजार से 15067 रु. में 1 घड़ी एवं 150 रु. की 1 टार्च खरीदता है। बताओ उसके द्वारा कुल कितनी राशि खर्च की गई।	1	['बताओ', 'उसके', 'द्वारा', 'कुल', 'कितनी', 'राशि', 'खर्च', 'की', 'गई', '।']	0	बता	0
660	चिन्मय बाजार से 15067 रु. में 1 घड़ी एवं 150 रु. की 1 टार्च खरीदता है। बताओ उसके द्वारा कुल कितनी राशि खर्च की गई।	1	['बताओ', 'उसके', 'द्वारा', 'कुल', 'कितनी', 'राशि', 'खर्च', 'की', 'गई', '।']	7	का	+
666	गैरी के पास 73 रुपये थे। उसने अपना पालतू साँप 55 रुपये में बेचा। गैरी के पास अब कितने रुपये हैं?	0	['गैरी', 'के', 'पास', '73', 'रुपये', 'थे', '।']	5	था	0
666	गैरी के पास 73 रुपये थे। उसने अपना पालतू साँप 55 रुपये में बेचा। गैरी के पास अब कितने रुपये हैं?	1	['उसने', 'अपना', 'पालतू', 'साँप', '55', 'रुपये', 'में', 'बेचा', '।']	2	पालतू	na
666	गैरी के पास 73 रुपये थे। उसने अपना पालतू साँप 55 रुपये में बेचा। गैरी के पास अब कितने रुपये हैं?	1	['उसने', 'अपना', 'पालतू', 'साँप', '55', 'रुपये', 'में', 'बेचा', '।']	7	बेच	t-
666	गैरी के पास 73 रुपये थे। उसने अपना पालतू साँप 55 रुपये में बेचा। गैरी के पास अब कितने रुपये हैं?	2	['गैरी', 'के', 'पास', 'अब', 'कितने', 'रुपये', 'हैं', '?']	6	है	0
671	1 बाल्टी में 6.8 लीटर पानी था। अगर डेरेक ने 3 लीटर निकाला, तो बाल्टी में कितना लीटर पानी होगा?	0	['1', 'बाल्टी', 'में', '6.8', 'लीटर', 'पानी', 'था', '।']	6	था	0
671	1 बाल्टी में 6.8 लीटर पानी था। अगर डेरेक ने 3 लीटर निकाला, तो बाल्टी में कितना लीटर पानी होगा?	1	['अगर', 'डेरेक', 'ने', '3', 'लीटर', 'निकाला', ',', 'तो', 'बाल्टी', 'में', 'कितना', 'लीटर', 'पानी', 'होगा', '?']	5	निकाल	-
671	1 बाल्टी में 6.8 लीटर पानी था। अगर डेरेक ने 3 लीटर निकाला, तो बाल्टी में कितना लीटर पानी होगा?	1	['अगर', 'डेरेक', 'ने', '3', 'लीटर', 'निकाला', ',', 'तो', 'बाल्टी', 'में', 'कितना', 'लीटर', 'पानी', 'होगा', '?']	13	हो	0
