text,label
1 अन्वेषक ने 5155 रत्नों से भरे,0
1 अन्वेषक ने 5155 रत्नों से भरे 1 दफ़न ख़ज़ाने की खोज की ।,0
रत्नों में से 45 हीरे थे,2
रत्नों में से 45 हीरे थे और बाकी माणिक थे ।,2
रत्नों में से कितने माणिक थे ?,2
पीटर के पास 8 इरेज़र थे ।,2
ब्रिजेट ने पीटर को 3 इरेज़र और दिए ।,5
अंत में पीटर के पास कितने इरेज़र होंगे ?,2
1 जार में 3409 टाॅफ़ियाँ थीं ।,2
यदि 145 टाॅफ़ियाँ लाल थीं,2
यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं,2
"यदि 145 टाॅफ़ियाँ लाल थीं और बाकी नीली थीं , तो कितनी टाॅफ़ियाँ नीली थीं ?",2
भव्य ने मोतियों के 60 हार बनाए ।,0
उसने 1 मेले में 16 बेचे ।,5
फिर उसने अपने दोस्तों को 18 दिए ।,5
अब भव्य के पास कितने हार हैं ?,1
मिकी के पास 356 पत्ते थे ।,2
अचानक 112 पत्ते और आ गए ।,0
मिकी के पास अब कितने पत्ते हैं ?,2
मैंडी ने 1 सेब की पाई बनाई ।,0
उसने 0.6666666666666666 चम्मच दालचीनी और 0.5 चम्मच जायफल का इस्तेमाल किया ।,0
मैंडी ने जायफल से कितनी ज्यादा दालचीनी इस्तेमाल की ?,0
सारा के पास 31 लाल और 15 हरे गुब्बारे हैं ।,2
गुरप्रीत के पास 24 लाल गुब्बारे हैं ।,2
उनके पास कुल कितने लाल गुब्बारे हैं ?,2
रम्या 700 रुपये लेकर,0
रम्या 700 रुपये लेकर बाज़ार गई और 600 रुपया का सामान ले आई ।,0
उसने 10 रुपये कहीं गिरा दिए ।,1
उसके पास अब कितने रुपये हैं ?,2
केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है,2
केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलो है ।,2
गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा ?,0
गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा ?,2
2 संख्याओं का योगफल 5231 है ।,2
1 संख्या 2786 है,2
"1 संख्या 2786 है , दूसरी संख्या ज्ञात कीजिए ?",0
हरदीप के पास 33 रुपये थे,2
हरदीप के पास 33 रुपये थे और फिर उसकी माँ ने उसे 32 रुपये दिए ।,5
उसे ज़मीन पर 4 रुपये मिले ।,0
उसके पास कितना पैसा है ?,2
1 बाल्टी में 3 लीटर पानी है ।,2
यदि डेरेक 6.8 लीटर और डालता,0
"यदि डेरेक 6.8 लीटर और डालता है , तो कुल कितने लीटर पानी होगा ?",2
6 पक्षी और 3 घोंसले हैं ।,2
घोंसलों की तुलना में कितने ज़्यादा पक्षी हैं ?,2
केया के पास 50 निन्टेंडो गेम थे ।,2
फिर उसे 35 और मिले ।,0
उसके पास अब कितने हैं ?,2
गुरप्रीत के कुत्ते के 8 पिल्ले थे,2
गुरप्रीत के कुत्ते के 8 पिल्ले थे और उनमें से 4 पर धब्बे थे ।,2
उसने अपने दोस्तों को 4 दिए ।,5
उसके पास अब कितने पिल्ले हैं ?,2
"1 हफ़्ते बाद , सोफिया ने यह पूछने",0
